solver,time,objective,bound
gurobi-ip,0.0,,1280.72222
gurobi-ip,0.0,4153.0,1280.72222
gurobi-ip,0.0,4145.0,1280.72222
gurobi-ip,0.0,3035.0,1280.72222
gurobi-ip,0.0,2832.0,1280.72222
gurobi-ip,0.0,2821.0,1283.85185
gurobi-ip,0.0,2422.0,1320.19583
gurobi-ip,0.0,2422.0,1320.19583
gurobi-ip,0.0,2422.0,1320.46667
gurobi-ip,0.0,2422.0,1320.46667
gurobi-ip,0.0,2135.0,1320.46667
gurobi-ip,0.0,2135.0,1388.86459
gurobi-ip,0.0,2135.0,1389.02219
gurobi-ip,0.0,2135.0,1421.23503
gurobi-ip,0.0,2128.0,1421.54942
gurobi-ip,0.0,2128.0,1421.67956
gurobi-ip,0.0,2128.0,1421.70952
gurobi-ip,0.0,2128.0,1422.9007
gurobi-ip,0.0,2128.0,1423.01944
gurobi-ip,0.0,2128.0,1423.06696
gurobi-ip,0.0,2128.0,1423.06696
gurobi-ip,0.0,2128.0,1424.292
gurobi-ip,0.0,2128.0,1424.33542
gurobi-ip,0.0,2128.0,1424.3569
gurobi-ip,0.0,2128.0,1424.81477
gurobi-ip,0.0,2028.0,1425.02699
gurobi-ip,0.0,2028.0,1425.02699
gurobi-ip,0.0,2028.0,1425.05334
gurobi-ip,0.0,2028.0,1425.55139
gurobi-ip,0.0,1927.0,1425.55268
gurobi-ip,0.0,1927.0,1425.55268
gurobi-ip,0.0,1922.0,1425.55268
gurobi-ip,0.0,1922.0,1425.75585
gurobi-ip,0.0,1821.0,1425.78488
gurobi-ip,0.0,1820.0,1425.78488
gurobi-ip,0.0,1819.0,1425.78488
gurobi-ip,0.0,1819.0,1425.78488
gurobi-ip,0.0,1819.0,1425.80322
gurobi-ip,0.0,1819.0,1425.80987
gurobi-ip,0.0,1819.0,1425.80987
gurobi-ip,0.0,1819.0,1425.80987
gurobi-ip,0.0,1819.0,1425.80987
gurobi-ip,0.0,1725.0,1426.48665
gurobi-ip,0.0,1724.0,1426.48665
gurobi-ip,0.0,1721.0,1426.70377
gurobi-ip,4.0,1720.0,1606.52185
gurobi-ip,5.0,1720.0,1606.89523
gurobi-ip,5.0,1719.0,1621.17038
gurobi-ip,7.0,1718.0,1648.95455
gurobi-ip,9.0,1716.0,1665.71875
gurobi-ip,10.0,1716.0,1673.0
gurobi-ip,13.36,1716.0,1716.0
hexaly-ip,1.0,9862.0,1263.0
hexaly-ip,2.0,1929.0,1411.0
hexaly-ip,3.0,1929.0,1470.0
hexaly-ip,4.0,1924.0,1487.0
hexaly-ip,5.0,1825.0,1487.0
hexaly-ip,6.0,1825.0,1488.0
hexaly-ip,7.0,1731.0,1488.0
hexaly-ip,8.0,1731.0,1488.0
hexaly-ip,9.0,1722.0,1488.0
hexaly-ip,10.0,1722.0,1488.0
hexaly-ip,11.0,1722.0,1488.0
hexaly-ip,12.0,1722.0,1488.0
hexaly-ip,13.0,1722.0,1488.0
hexaly-ip,14.0,1722.0,1490.0
hexaly-ip,15.0,1722.0,1490.0
hexaly-ip,16.0,1722.0,1509.0
hexaly-ip,17.0,1721.0,1509.0
hexaly-ip,18.0,1721.0,1509.0
hexaly-ip,19.0,1721.0,1509.0
hexaly-ip,20.0,1721.0,1509.0
hexaly-ip,21.0,1721.0,1509.0
hexaly-ip,22.0,1721.0,1509.0
hexaly-ip,23.0,1721.0,1509.0
hexaly-ip,24.0,1721.0,1509.0
hexaly-ip,25.0,1721.0,1509.0
hexaly-ip,26.0,1721.0,1509.0
hexaly-ip,27.0,1721.0,1509.0
hexaly-ip,28.0,1721.0,1527.0
hexaly-ip,29.0,1721.0,1527.0
hexaly-ip,30.0,1721.0,1536.0
hexaly-ip,31.0,1721.0,1536.0
hexaly-ip,32.0,1721.0,1536.0
hexaly-ip,33.0,1721.0,1536.0
hexaly-ip,34.0,1721.0,1536.0
hexaly-ip,35.0,1721.0,1536.0
hexaly-ip,36.0,1721.0,1536.0
hexaly-ip,37.0,1721.0,1536.0
hexaly-ip,38.0,1721.0,1536.0
hexaly-ip,39.0,1721.0,1536.0
hexaly-ip,40.0,1721.0,1565.0
hexaly-ip,41.0,1721.0,1565.0
hexaly-ip,42.0,1721.0,1565.0
hexaly-ip,43.0,1721.0,1565.0
hexaly-ip,44.0,1720.0,1565.0
hexaly-ip,45.0,1720.0,1574.0
hexaly-ip,46.0,1720.0,1574.0
hexaly-ip,47.0,1720.0,1574.0
hexaly-ip,48.0,1720.0,1574.0
hexaly-ip,49.0,1720.0,1576.0
hexaly-ip,50.0,1720.0,1576.0
hexaly-ip,51.0,1720.0,1576.0
hexaly-ip,52.0,1720.0,1576.0
hexaly-ip,53.0,1720.0,1580.0
hexaly-ip,54.0,1719.0,1580.0
hexaly-ip,55.0,1716.0,1580.0
hexaly-ip,56.0,1716.0,1580.0
hexaly-ip,57.0,1716.0,1580.0
hexaly-ip,58.0,1716.0,1580.0
hexaly-ip,59.0,1716.0,1604.0
hexaly-ip,60.0,1716.0,1604.0
hexaly-ip,61.0,1716.0,1672.0
hexaly-set,1.0,5608.0,-28600.0
hexaly-set,2.0,5300.0,-28600.0
hexaly-set,3.0,5296.0,-28600.0
hexaly-set,4.0,4786.0,-28600.0
hexaly-set,5.0,4786.0,-28600.0
hexaly-set,6.0,4785.0,-28600.0
hexaly-set,7.0,4690.0,-28600.0
hexaly-set,8.0,4289.0,-28600.0
hexaly-set,9.0,4289.0,-28600.0
hexaly-set,10.0,4289.0,-28600.0
hexaly-set,11.0,4187.0,-28600.0
hexaly-set,12.0,4187.0,-28600.0
hexaly-set,13.0,4181.0,-28600.0
hexaly-set,14.0,4178.0,-28600.0
hexaly-set,15.0,4178.0,-28600.0
hexaly-set,16.0,4178.0,-28600.0
hexaly-set,17.0,4178.0,-28600.0
hexaly-set,18.0,4178.0,-28600.0
hexaly-set,19.0,4178.0,-28600.0
hexaly-set,20.0,4178.0,-28600.0
hexaly-set,21.0,4173.0,-28600.0
hexaly-set,22.0,4171.0,-28600.0
hexaly-set,23.0,4072.0,-28600.0
hexaly-set,24.0,4070.0,-28600.0
hexaly-set,25.0,4070.0,-28600.0
hexaly-set,26.0,4070.0,-28600.0
hexaly-set,27.0,4070.0,-28600.0
hexaly-set,28.0,4070.0,-28600.0
hexaly-set,29.0,4070.0,-28600.0
hexaly-set,30.0,4070.0,-28600.0
hexaly-set,31.0,4070.0,-28600.0
hexaly-set,32.0,4070.0,-28600.0
hexaly-set,33.0,4070.0,-28600.0
hexaly-set,34.0,4070.0,-28600.0
hexaly-set,35.0,4070.0,-28600.0
hexaly-set,36.0,4070.0,-28600.0
hexaly-set,37.0,4070.0,-28600.0
hexaly-set,38.0,4068.0,-28600.0
hexaly-set,39.0,4068.0,-28600.0
hexaly-set,40.0,4068.0,-28600.0
hexaly-set,41.0,4068.0,-28600.0
hexaly-set,42.0,4068.0,-28600.0
hexaly-set,43.0,4068.0,-28600.0
hexaly-set,44.0,4068.0,-28600.0
hexaly-set,45.0,4068.0,-28600.0
hexaly-set,46.0,4068.0,-28600.0
hexaly-set,47.0,4068.0,-28600.0
hexaly-set,48.0,4068.0,-28600.0
hexaly-set,49.0,4068.0,-28600.0
hexaly-set,50.0,4068.0,-28600.0
hexaly-set,51.0,4068.0,-28600.0
hexaly-set,52.0,4068.0,-28600.0
hexaly-set,53.0,4068.0,-28600.0
hexaly-set,54.0,4068.0,-28600.0
hexaly-set,55.0,4068.0,-28600.0
hexaly-set,56.0,4068.0,-28600.0
hexaly-set,57.0,4068.0,-28600.0
hexaly-set,58.0,4068.0,-28600.0
hexaly-set,59.0,4068.0,-28600.0
hexaly-set,60.0,4068.0,-28600.0
hexaly-set,61.0,4068.0,-28600.0
hexaly-set,62.0,4068.0,-28600.0
hexaly-set,63.0,4068.0,-28600.0
hexaly-set,64.0,4068.0,-28600.0
hexaly-set,65.0,4068.0,-28600.0
hexaly-set,66.0,4068.0,-28600.0
hexaly-set,67.0,4068.0,-28600.0
hexaly-set,68.0,4068.0,-28600.0
hexaly-set,69.0,4068.0,-28600.0
hexaly-set,70.0,4068.0,-28600.0
hexaly-set,71.0,4068.0,-28600.0
hexaly-set,72.0,4068.0,-28600.0
hexaly-set,73.0,4068.0,-28600.0
hexaly-set,74.0,3973.0,-28600.0
hexaly-set,75.0,3973.0,-28600.0
hexaly-set,76.0,3973.0,-28600.0
hexaly-set,77.0,3970.0,-28600.0
hexaly-set,78.0,3970.0,-28600.0
hexaly-set,79.0,3970.0,-28600.0
hexaly-set,80.0,3970.0,-28600.0
hexaly-set,81.0,3970.0,-28600.0
